 x       y1      y2      y3      y4      
   5.0000000000000003E-002   1.6844853164395272E-005   2.5267280374112575E-005   1.6844853164395272E-005   2.5267280374112575E-005
  0.15000000000000002        3.0056667173012571E-005   4.5085001879216942E-005   3.0056667173012571E-005   4.5085001879216942E-005
  0.25000000000000000        5.2570579010263915E-005   7.8855870473802539E-005   5.2570579010263915E-005   7.8855870473802539E-005
  0.35000000000000003        9.0130765497420395E-005   1.3519615160376318E-004   9.0130765497420395E-005   1.3519615160376318E-004
  0.45000000000000001        1.5147178221869048E-004   2.2720767897079915E-004   1.5147178221869048E-004   2.2720767897079915E-004
  0.55000000000000004        2.4952772224101042E-004   3.7429159265714738E-004   2.4952772224101042E-004   3.7429159265714738E-004
  0.65000000000000013        4.0293433336579566E-004   6.0440151505916683E-004   4.0293433336579566E-004   6.0440151505916683E-004
  0.75000000000000011        6.3779067561884175E-004   9.5668603718781651E-004   6.3779067561884175E-004   9.5668603718781651E-004
  0.85000000000000009        9.8957904180906357E-004   1.4843685995782868E-003   9.8957904180906357E-004   1.4843685995782868E-003
  0.95000000000000007        1.5050511384101307E-003   2.2575767636827189E-003   1.5050511384101307E-003   2.2575767636827189E-003
   1.0500000000000000        2.2437810757409121E-003   3.3656716971987265E-003   2.2437810757409121E-003   3.3656716971987265E-003
   1.1500000000000001        3.2789755097487033E-003   4.9184633867744090E-003   3.2789755097487033E-003   4.9184633867744090E-003
   1.2500000000000002        4.6970409224420815E-003   7.0455615586415303E-003   4.6970409224420815E-003   7.0455615586415303E-003
   1.3500000000000001        6.5953675625864622E-003   9.8930515895762784E-003   6.5953675625864622E-003   9.8930515895762784E-003
   1.4500000000000002        9.0778324525948324E-003   1.3616749017067853E-002   9.0778324525948324E-003   1.3616749017067853E-002
   1.5500000000000000        1.2247679965663592E-002   1.8371520404757015E-002   1.2247679965663592E-002   1.8371520404757015E-002
   1.6500000000000001        1.6197724689739713E-002   2.4296587638021824E-002   1.6197724689739713E-002   2.4296587638021824E-002
   1.7500000000000002        2.0998231582893510E-002   3.1497348156585336E-002   2.0998231582893510E-002   3.1497348156585336E-002
   1.8500000000000001        2.6683325944074080E-002   4.0024989910142465E-002   2.6683325944074080E-002   4.0024989910142465E-002
   1.9500000000000002        3.3237300259336612E-002   4.9855951627190823E-002   3.3237300259336612E-002   4.9855951627190823E-002
